Datafield,Datafield Description,Notes,Indicator Tag,Indicator Value,Indicator Description,Subfield,Subfield Description
,,,2,0,Library of Congress Subject Headings,d,Date of meeting or treaty signing(R)
,,,2,1,LC subject headings for children's literature,e,Relator term(R)
,,,2,2,Medical Subject Headings,f,Date of a work(NR)
,,,2,3,National Agricultural Library subject authority file,g,Miscellaneous information(R)
,,,2,4,Source not specified,h,Medium(NR)
,,,2,5,Canadian Subject Headings,k,Form subheading(R)
,,,2,6,R_pertoire de vedettes-matière,l,Language of a work(NR)
,,,2,7,Source specified in subfield $2,m,Medium of performance for music(R)
,,,,,,n,Number of part/section/meeting(R)
,,,,,,o,Arranged statement for music(NR)
,,,,,,p,Name of part/section of a work(R)
,,,,,,r,Key for music(NR)
,,,,,,s,Version(NR)
,,,,,,t,Title of a work(NR)
,,,,,,u,Affiliation(NR)
,,,,,,v,Form subdivision(R)
,,,,,,x,General subdivision(R)
,,,,,,y,Chronological subdivision(R)
,,,,,,z,Geographic subdivision(R)
,,,,,,0,Authority record control number or standard number(R)
,,,,,,2,Source of heading or term(NR)
,,,,,,3,Materials specified(NR)
,,,,,,4,Relator code(R)
,,,,,,6,Linkage(NR)
,,,,,,8,Field link and sequence number(R)
611,,,,,,,
630,,,,,,,
648,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
650,Subject Added Entry-Topical Term(R),,1,#,No information provided,a,Topical term or geographic name entry element(NR)
,,,1,0,No level specified,b,Topical term following geographic name entry element(NR)
,,,1,1,Primary,c,Location of event(NR)
,,,1,2,Secondary,d,Active dates(NR)
,,,2,0,Library of Congress Subject Headings,e,Relator term(R)
,,,2,1,LC subject headings for children's literature,g,Miscellaneous information(R)
,,,2,2,Medical Subject Headings,4,Relator code(R)
,,,2,3,National Agricultural Library subject authority file,v,Form subdivision(R)
,,,2,4,Source not specified,x,General subdivision(R)
,,,2,5,Canadian Subject Headings,y,Chronological subdivision(R)
